Delivery Status,DeliveryNumber,Year,Quarter,Month,Day,event_name,IsLatestTrackingPoint,OrderCreationDate,Pack Completed,SPCode,Stock Zone
Delivered,OR073187472GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:40:09,STND,11
Delivered,OR073187472GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:40:09,STND,11
Delivered,OR073187472GB,2025,Qtr 3,September,12,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:40:09,STND,11
Delivered,OR073187486GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 10:02:37,STND,11
Delivered,OR073187486GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 10:02:37,STND,11
Delivered,OR073187486GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 10:02:37,STND,11
Delivered,OR073187486GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 10:02:37,STND,11
Delivered,OR073187600GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 08:31:54,STND,11
Delivered,OR073187600GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:31:54,STND,11
Delivered,OR073187600GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 08:31:54,STND,11
Delivered,OR073187600GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 08:31:54,STND,11
Delivered,OR073187609GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:32:43,STND,11
Delivered,OR073187609GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:32:43,STND,11
Delivered,OR073187609GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:32:43,STND,11
Delivered,OR073187609GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:32:43,STND,11
Delivered,OR073187609GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:32:43,STND,11
Delivered,OR073187614GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:45:48,STND,11
Delivered,OR073187614GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:45:48,STND,11
Delivered,OR073187614GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:45:48,STND,11
Delivered,OR073187614GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:45:48,STND,11
Delivered,OR073187628GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 08:02:23,STND,11
Delivered,OR073187628GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:02:23,STND,11
Delivered,OR073187628GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 08:02:23,STND,11
Delivered,OR073187628GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 08:02:23,STND,11
Delivered,OR073187631GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 10:11:34,STND,11
Delivered,OR073187631GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 10:11:34,STND,11
Delivered,OR073187631GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 10:11:34,STND,11
Delivered,OR073187631GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 10:11:34,STND,11
Delivered,OR073187631GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 10:11:34,STND,11
Delivered,OR073187640GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:07:47,STND,11
Delivered,OR073187640GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:07:47,STND,11
Delivered,OR073187640GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:07:47,STND,11
Delivered,OR073187640GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:07:47,STND,11
Delivered,OR073187640GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:07:47,STND,11
Delivered,OR073187662GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 07:18:12,STND,11
Delivered,OR073187662GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 07:18:12,STND,11
Delivered,OR073187662GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 07:18:12,STND,11
Delivered,OR073187662GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 07:18:12,STND,11
Delivered,OR073187676GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:48:26,STND,11
Delivered,OR073187676GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:48:26,STND,11
Delivered,OR073187676GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:48:26,STND,11
Delivered,OR073187676GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:48:26,STND,11
Delivered,OR073187680GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:05:50,STND,11
Delivered,OR073187680GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:05:50,STND,11
Delivered,OR073187680GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:05:50,STND,11
Delivered,OR073187680GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:05:50,STND,11
Delivered,OR073187680GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:05:50,STND,11
Delivered,OR073187693GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:52:25,STND,11
Delivered,OR073187693GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:52:25,STND,11
Delivered,OR073187693GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 09:52:25,STND,11
Delivered,OR073187693GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:52:25,STND,11
Delivered,OR073187700GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 08:50:14,STND,11
Delivered,OR073187700GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:50:14,STND,11
Delivered,OR073187700GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 08:50:14,STND,11
Delivered,OR073187700GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 08:50:14,STND,11
Delivered,OR073187702GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:53:17,STND,11
Delivered,OR073187702GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:53:17,STND,11
Delivered,OR073187702GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 09:53:17,STND,11
Delivered,OR073187702GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:53:17,STND,11
Delivered,OR073187716GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 08:05:15,STND,11
Delivered,OR073187716GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:05:15,STND,11
Delivered,OR073187716GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 08:05:15,STND,11
Delivered,OR073187716GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 08:05:15,STND,11
Delivered,OR073187716GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:05:15,STND,11
Delivered,OR073187720GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:31:27,STND,11
Delivered,OR073187720GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:31:27,STND,11
Delivered,OR073187720GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:31:27,STND,11
Delivered,OR073187720GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:31:27,STND,11
Delivered,OR073187720GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:31:27,STND,11
Delivered,OR073187733GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 07:36:16,STND,11
Delivered,OR073187733GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 07:36:16,STND,11
Delivered,OR073187733GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 07:36:16,STND,11
Delivered,OR073187733GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 07:36:16,STND,11
Delivered,OR073187733GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 07:36:16,STND,11
Delivered,OR073187747GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 07:55:32,STND,11
Delivered,OR073187747GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 07:55:32,STND,11
Delivered,OR073187747GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 07:55:32,STND,11
Delivered,OR073187747GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 07:55:32,STND,11
Delivered,OR073187764GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 10:05:17,STND,11
Delivered,OR073187764GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 10:05:17,STND,11
Delivered,OR073187764GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 10:05:17,STND,11
Delivered,OR073187764GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 10:05:17,STND,11
Delivered,OR073187764GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 10:05:17,STND,11
Delivered,OR073187778GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 08:41:48,STND,11
Delivered,OR073187778GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:41:48,STND,11
Delivered,OR073187778GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 08:41:48,STND,11
Delivered,OR073187778GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 08:41:48,STND,11
Delivered,OR073187781GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 08:52:07,STND,11
Delivered,OR073187781GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:52:07,STND,11
Delivered,OR073187781GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 08:52:07,STND,11
Delivered,OR073187781GB,2025,Qtr 3,September,11,Due for Redelivery the Next Working Day,0,2025-09-07 00:00:00,2025-09-09 08:52:07,STND,11
Delivered,OR073187781GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 08:52:07,STND,11
Delivered,OR073187781GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:52:07,STND,11
Delivered,OR073187790GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:37:05,STND,11
Delivered,OR073187790GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:37:05,STND,11
Delivered,OR073187790GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:37:05,STND,11
Delivered,OR073187790GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:37:05,STND,11
Delivered,OR073187802GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 06:48:44,STND,11
Delivered,OR073187802GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 06:48:44,STND,11
Delivered,OR073187802GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 06:48:44,STND,11
Delivered,OR073187802GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 06:48:44,STND,11
Delivered,OR073187804GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:54:34,STND,11
Delivered,OR073187804GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:54:34,STND,11
Delivered,OR073187804GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:54:34,STND,11
Delivered,OR073187804GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:54:34,STND,11
Delivered,OR073187818GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 06:17:19,STND,11
Delivered,OR073187818GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 06:17:19,STND,11
Delivered,OR073187818GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 06:17:19,STND,11
Delivered,OR073187818GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 06:17:19,STND,11
Delivered,OR073187821GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 08:33:34,STND,11
Delivered,OR073187821GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:33:34,STND,11
Delivered,OR073187821GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 08:33:34,STND,11
Delivered,OR073187821GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 08:33:34,STND,11
Delivered,OR073187830GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 10:18:32,STND,11
Delivered,OR073187830GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 10:18:32,STND,11
Delivered,OR073187830GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 10:18:32,STND,11
Delivered,OR073187830GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 10:18:32,STND,11
Delivered,OR073187830GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 10:18:32,STND,11
Delivered,OR073187849GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 08:10:20,STND,11
Delivered,OR073187849GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:10:20,STND,11
Delivered,OR073187849GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 08:10:20,STND,11
Delivered,OR073187849GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 08:10:20,STND,11
Delivered,OR073187866GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 06:20:07,STND,11
Delivered,OR073187866GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 06:20:07,STND,11
Delivered,OR073187866GB,2025,Qtr 3,September,11,Delivery Attempted - No Answer,0,2025-09-07 00:00:00,2025-09-09 06:20:07,STND,11
Delivered,OR073187866GB,2025,Qtr 3,September,11,Due for Redelivery the Next Working Day,0,2025-09-07 00:00:00,2025-09-09 06:20:07,STND,11
Delivered,OR073187866GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 06:20:07,STND,11
Delivered,OR073187866GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 06:20:07,STND,11
Delivered,OR073187866GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-07 00:00:00,2025-09-09 06:20:07,STND,11
Delivered,OR073187866GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 06:20:07,STND,11
Delivered,OR073187870GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:26:22,STND,11
Delivered,OR073187870GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:26:22,STND,11
Delivered,OR073187870GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 09:26:22,STND,11
Delivered,OR073187870GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:26:22,STND,11
Delivered,OR073187870GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:26:22,STND,11
Delivered,OR073187883GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:17:31,STND,11
Delivered,OR073187883GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:17:31,STND,11
Delivered,OR073187883GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:17:31,STND,11
Delivered,OR073187883GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:17:31,STND,11
Delivered,OR073187897GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:00:11,STND,11
Delivered,OR073187897GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:00:11,STND,11
Delivered,OR073187897GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:00:11,STND,11
Delivered,OR073187897GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:00:11,STND,11
Delivered,OR073187904GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:39:12,STND,11
Delivered,OR073187904GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:39:12,STND,11
Delivered,OR073187904GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 09:39:12,STND,11
Delivered,OR073187904GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:39:12,STND,11
Delivered,OR073187904GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:39:12,STND,11
Delivered,OR073187906GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:55:55,STND,11
Delivered,OR073187906GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:55:55,STND,11
Delivered,OR073187906GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:55:55,STND,11
Delivered,OR073187906GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:55:55,STND,11
Delivered,OR073187906GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:55:55,STND,11
Delivered,OR073187906GB,2025,Qtr 3,September,12,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:55:55,STND,11
Delivered,OR073187910GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 06:49:30,STND,11
Delivered,OR073187910GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 06:49:30,STND,11
Delivered,OR073187910GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 06:49:30,STND,11
Delivered,OR073187910GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 06:49:30,STND,11
Delivered,OR073187910GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 06:49:30,STND,11
Delivered,OR073187923GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 10:06:08,STND,11
Delivered,OR073187923GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 10:06:08,STND,11
Delivered,OR073187923GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 10:06:08,STND,11
Delivered,OR073187923GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 10:06:08,STND,11
Delivered,OR073187937GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:34:53,STND,11
Delivered,OR073187937GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:34:53,STND,11
Delivered,OR073187937GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:34:53,STND,11
Delivered,OR073187937GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:34:53,STND,11
Delivered,OR073187940GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 10:08:59,STND,11
Delivered,OR073187940GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 10:08:59,STND,11
Delivered,OR073187940GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 10:08:59,STND,11
Delivered,OR073187940GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 10:08:59,STND,11
Delivered,OR073187968GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:12:25,STND,11
Delivered,OR073187968GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:12:25,STND,11
